,id,date,store_nbr,item_nbr,onpromotion
0,125497040,2017-08-16,1,96995,False
1,125497041,2017-08-16,1,99197,False
2,125497042,2017-08-16,1,103501,False
3,125497043,2017-08-16,1,103520,False
4,125497044,2017-08-16,1,103665,False
5,125497045,2017-08-16,1,105574,False
6,125497046,2017-08-16,1,105575,False
7,125497047,2017-08-16,1,105576,False
8,125497048,2017-08-16,1,105577,False
9,125497049,2017-08-16,1,105693,False
10,125497050,2017-08-16,1,105737,False
11,125497051,2017-08-16,1,105857,False
12,125497052,2017-08-16,1,106716,False
13,125497053,2017-08-16,1,108079,False
14,125497054,2017-08-16,1,108634,False
15,125497055,2017-08-16,1,108696,False
16,125497056,2017-08-16,1,108698,False
17,125497057,2017-08-16,1,108701,True
18,125497058,2017-08-16,1,108786,False
19,125497059,2017-08-16,1,108797,True
20,125497060,2017-08-16,1,108831,False
21,125497061,2017-08-16,1,108833,False
22,125497062,2017-08-16,1,108862,False
23,125497063,2017-08-16,1,108952,False
24,125497064,2017-08-16,1,111223,False
25,125497065,2017-08-16,1,111397,False
26,125497066,2017-08-16,1,112830,False
27,125497067,2017-08-16,1,114778,False
28,125497068,2017-08-16,1,114790,True
29,125497069,2017-08-16,1,114799,False
30,125497070,2017-08-16,1,114800,False
31,125497071,2017-08-16,1,115267,False
32,125497072,2017-08-16,1,115611,False
33,125497073,2017-08-16,1,115693,False
34,125497074,2017-08-16,1,115720,False
35,125497075,2017-08-16,1,115847,False
36,125497076,2017-08-16,1,115850,False
37,125497077,2017-08-16,1,115891,True
38,125497078,2017-08-16,1,115892,False
39,125497079,2017-08-16,1,115893,True
40,125497080,2017-08-16,1,115894,True
41,125497081,2017-08-16,1,116017,False
42,125497082,2017-08-16,1,116018,False
43,125497083,2017-08-16,1,116279,False
44,125497084,2017-08-16,1,116311,False
45,125497085,2017-08-16,1,119023,False
46,125497086,2017-08-16,1,119024,False
47,125497087,2017-08-16,1,119026,False
48,125497088,2017-08-16,1,119141,False
49,125497089,2017-08-16,1,119187,False
50,125497090,2017-08-16,1,119191,False
51,125497091,2017-08-16,1,119193,False
52,125497092,2017-08-16,1,119624,False
53,125497093,2017-08-16,1,121964,False
54,125497094,2017-08-16,1,122095,False
55,125497095,2017-08-16,1,122419,False
56,125497096,2017-08-16,1,122425,False
57,125497097,2017-08-16,1,123347,False
58,125497098,2017-08-16,1,123601,False
59,125497099,2017-08-16,1,123602,False
60,125497100,2017-08-16,1,123927,False
61,125497101,2017-08-16,1,125430,False
62,125497102,2017-08-16,1,127534,False
63,125497103,2017-08-16,1,127547,False
64,125497104,2017-08-16,1,129296,True
65,125497105,2017-08-16,1,129297,False
66,125497106,2017-08-16,1,129635,False
67,125497107,2017-08-16,1,129758,False
68,125497108,2017-08-16,1,129759,False
69,125497109,2017-08-16,1,153078,False
70,125497110,2017-08-16,1,153239,False
71,125497111,2017-08-16,1,153267,False
72,125497112,2017-08-16,1,153395,False
73,125497113,2017-08-16,1,153398,False
74,125497114,2017-08-16,1,155499,False
75,125497115,2017-08-16,1,155500,False
76,125497116,2017-08-16,1,155600,False
77,125497117,2017-08-16,1,155601,False
78,125497118,2017-08-16,1,155607,False
79,125497119,2017-08-16,1,155610,False
80,125497120,2017-08-16,1,155621,False
81,125497121,2017-08-16,1,155625,False
82,125497122,2017-08-16,1,157956,False
83,125497123,2017-08-16,1,158680,False
84,125497124,2017-08-16,1,158788,False
85,125497125,2017-08-16,1,158789,False
86,125497126,2017-08-16,1,158842,True
87,125497127,2017-08-16,1,158875,False
88,125497128,2017-08-16,1,158956,False
89,125497129,2017-08-16,1,159156,False
90,125497130,2017-08-16,1,159242,False
91,125497131,2017-08-16,1,161288,False
92,125497132,2017-08-16,1,162066,False
93,125497133,2017-08-16,1,164036,False
94,125497134,2017-08-16,1,164037,False
95,125497135,2017-08-16,1,164088,False
96,125497136,2017-08-16,1,164647,False
97,125497137,2017-08-16,1,165550,False
98,125497138,2017-08-16,1,165551,False
99,125497139,2017-08-16,1,165553,False
100,125497140,2017-08-16,1,165594,False
101,125497141,2017-08-16,1,165693,False
102,125497142,2017-08-16,1,165704,True
103,125497143,2017-08-16,1,165705,False
104,125497144,2017-08-16,1,165718,False
105,125497145,2017-08-16,1,165727,True
106,125497146,2017-08-16,1,165988,False
107,125497147,2017-08-16,1,167437,False
108,125497148,2017-08-16,1,168927,False
109,125497149,2017-08-16,1,168930,False
110,125497150,2017-08-16,1,168931,False
111,125497151,2017-08-16,1,168989,False
112,125497152,2017-08-16,1,169028,False
113,125497153,2017-08-16,1,169101,False
114,125497154,2017-08-16,1,169104,False
115,125497155,2017-08-16,1,170791,False
116,125497156,2017-08-16,1,171890,False
117,125497157,2017-08-16,1,172184,False
118,125497158,2017-08-16,1,172343,True
119,125497159,2017-08-16,1,172995,False
120,125497160,2017-08-16,1,173111,False
121,125497161,2017-08-16,1,173113,False
122,125497162,2017-08-16,1,174081,False
123,125497163,2017-08-16,1,176411,False
124,125497164,2017-08-16,1,177050,False
125,125497165,2017-08-16,1,177395,False
126,125497166,2017-08-16,1,179274,False
127,125497167,2017-08-16,1,179564,False
128,125497168,2017-08-16,1,179579,False
129,125497169,2017-08-16,1,179615,False
130,125497170,2017-08-16,1,205209,False
131,125497171,2017-08-16,1,205381,False
132,125497172,2017-08-16,1,205387,False
133,125497173,2017-08-16,1,205486,False
134,125497174,2017-08-16,1,205557,False
135,125497175,2017-08-16,1,207857,False
136,125497176,2017-08-16,1,208384,False
137,125497177,2017-08-16,1,208386,False
138,125497178,2017-08-16,1,208426,False
139,125497179,2017-08-16,1,208498,False
140,125497180,2017-08-16,1,208514,False
141,125497181,2017-08-16,1,208530,False
142,125497182,2017-08-16,1,208539,False
143,125497183,2017-08-16,1,208659,False
144,125497184,2017-08-16,1,208699,False
145,125497185,2017-08-16,1,209085,False
146,125497186,2017-08-16,1,210520,False
147,125497187,2017-08-16,1,210798,False
148,125497188,2017-08-16,1,211203,False
149,125497189,2017-08-16,1,211205,False
150,125497190,2017-08-16,1,211206,False
151,125497191,2017-08-16,1,211999,False
152,125497192,2017-08-16,1,212550,False
153,125497193,2017-08-16,1,212552,False
154,125497194,2017-08-16,1,213066,False
155,125497195,2017-08-16,1,213652,False
156,125497196,2017-08-16,1,213653,False
157,125497197,2017-08-16,1,213788,False
158,125497198,2017-08-16,1,214381,False
159,125497199,2017-08-16,1,214859,False
160,125497200,2017-08-16,1,214860,False
161,125497201,2017-08-16,1,214862,False
162,125497202,2017-08-16,1,215303,False
163,125497203,2017-08-16,1,215304,False
164,125497204,2017-08-16,1,215327,False
165,125497205,2017-08-16,1,215331,False
166,125497206,2017-08-16,1,215332,False
167,125497207,2017-08-16,1,215352,False
168,125497208,2017-08-16,1,215356,False
169,125497209,2017-08-16,1,215370,False
170,125497210,2017-08-16,1,215468,False
171,125497211,2017-08-16,1,215896,False
172,125497212,2017-08-16,1,217827,False
173,125497213,2017-08-16,1,218726,False
174,125497214,2017-08-16,1,218728,False
175,125497215,2017-08-16,1,219147,False
176,125497216,2017-08-16,1,219150,False
